,context,persona
393,"hello ! finishing up my nightly glass of wine , what are you drinking ? <sep> looking over the little league roster . i have to coach in the morning . <sep> i have the babies . 4 6 . they are adorable . i have five boys . <sep> i try not too . i am a mini van mom , that is their dads job <sep> i wish i was retired ! i live on coffee in the day . <sep> very nice to hear . congratulations ! <sep> 16 , 14 , 8 , 5 , 5 . the youngest are twins . <sep> those are the fun ages . i like the teens , even though they come with drama </s>",i have five sons. <persona> i also like a glass of wine in the evenings. <persona> i drive a mini van. <persona> i coach little league baseball. <persona> coffee is my preferred beverage. </s>
394,hello ! how are you doing ? i am doing pretty well today <sep> where are you from ? i live in the us now but was born in africa . somalia <sep> nice . how is the weather there ? are you married ? <sep> i love dancing . all kinds <sep> shopping can be quite fun . i was not allowed to shop as a child in somalia . <sep> i could use dance shoes . if we lived closer together i would suggest we go shopping <sep> my aunt brought me to california after she found out i had to marry a man . <sep> it is quite pretty here . i own a dance studio </s>,i like to dance. <persona> i was born in somalia. <persona> i was forced to marry when i was a. <persona> my aunt helped me escape when i was of. <persona> now i live in the united states. </s>
395,"hi there . how is it going ? <sep> i am doing great ! just got home from shopping . <sep> i live in north carolina . <sep> tell me something about yourself . <sep> i love to shop alot ! <sep> i shop for shoes and watches . <sep> i am married , have been for 5 years . <sep> oh , i love going to ca </s>",i like shopping. <persona> i often shop for shoes and watches. <persona> my family does not support my career choices. <persona> i currently work for a watch dealer. </s>
396,what are you doing today ? <sep> cool . i am listening to the rolling stones . <sep> nope . just two kids . what do you like to do ? <sep> what is your favorite food ? <sep> veggies . i like to eat clean . <sep> i am an economist . is building houses a job or hobby ? <sep> very interesting ! nice chatting . have a great day ! <sep> how many do you have ? </s>,i see the rolling stones in concert every year. <persona> i am an economics major. <persona> i am married with two kids. <persona> i eat a raw diet. </s>
397,hi . how are you today ? <sep> working on building a house . <sep> that is a good band . do you have pets ? <sep> i like to build houses and hang out with my cats . <sep> i do not really have one . how about you ? <sep> what do you do for work ? <sep> it is my job . my dad was who taught me the trade . <sep> you do the same . i will go play with my cats now . </s>,i am a construction worker. <persona> i enjoy building houses. <persona> i have 5cats. <persona> my dad taught me everything i know. <persona> my cats are very special to me. </s>
398,"i love dogs her name is barnaby , a german shepherd <sep> nice to meet you , i work in the usps <sep> how big are the dogs ? are they grey color ? that is my color <sep> do you order from amazon ? my dad is a nascar racer <sep> are there scorpions in your area ? i hate them <sep> amazon is a great place to order books <sep> i feel the same , they are so dangerous in my area <sep> do you like to go fishing ? </s>",i am employed by the us postal service. <persona> i have a german shepherd named barnaby. <persona> my favorite color is grey. <persona> i am terrified of scorpions. <persona> my father drove a car for nascar. </s>
399,"hey , jefferson here , i love documentaries <sep> oh that is so cool . i have a dog with my husband in pennsylvania . <sep> i order a lot of books online . i read one every week . <sep> i would not know , they are your dogs haha . <sep> i do order from amazon , i am a pa right now . <sep> i sure hope not , they are scary ! <sep> oh yeah that is a fact . <sep> my uncle died from a scorpion . </s>",my favorite kind of movie is a documentary. <persona> i started a new job as a pa three months ago. <persona> i live with my husband in pennsylvania. <persona> i read a book every week. </s>
400,"hi i am john and love to the mountains <sep> yes i like models and i am not married <sep> sure how can that happen ? <sep> i have one dog and a nice career <sep> in the spring time i go hiking all the time <sep> do you have any pets ? <sep> i have one dog myself , she can be a bit of pain <sep> rock climbing can be scary at times but its very exciting to see the top </s>",i have a black lab named trooper. <persona> my favorite activity is rock climbing. <persona> i am a mechanical engineer. <persona> i like to go hiking in the spring. <persona> i live in colorado. </s>
401,"hi i am george . i love papayas ! <sep> do you like models ? i married one . from italy <sep> do you want to be , i have no close family <sep> meet a woman , , go on dates have fun <sep> that is nice to hear . i farm honey bees <sep> that sounds like fun , i love the outdoors and everything in them <sep> yes i do i have a dog and 2 cats at the moment <sep> mine are so spoiled and i only have myself to blame </s>",i have zero family that i am close to. <persona> my favorite food is papaya. <persona> my name is george. <persona> i married a super model from italy. <persona> i am a bee farmer. </s>
402,you know it . i wish it was still summer . <sep> cool ! i love to go rock climbing my fav summer activity . <sep> i like spring too for hiking . you like winter best ? <sep> so where do you live ? me colorado your kind of weather <sep> job for me is mechanical engineer . what about you ? <sep> pets ? i have a dog named trooper . he is a black lab . <sep> he likes everything . lol what do you do during the week ? <sep> i can relate to that i am always tired . </s>,i live in colorado. <persona> i am a mechanical engineer. <persona> i like to go hiking in the spring. <persona> my favorite activity is rock climbing. <persona> i have a black lab named trooper. </s>
403,"hi there , do you love taylor swift ? <sep> not me , i am ready for the cuddle weather . <sep> i do not like your summer at all <sep> i just love the cold , i am only twenty four <sep> cali , it gets hot over here <sep> i dance on the weekends for money <sep> does he like tacos ? i really like tacos <sep> i need to catch up on sleep </s>",my favorite singer is taylor swift. <persona> i am getting married in the spring. <persona> i am 24 years old. <persona> i work at a school as a kindergarten teacher. </s>
